MALICIOUS | 😂😀😄😃😂😁😀😇
CLEAN | The cat is sitting on the sofa
MALICIOUS | gW9$NKA4sMPwdkEjMrM#
CLEAN | This is a normal email message
CLEAN | The cat is sitting on the sofa
MALICIOUS | secureloginport‌al
MALICIOUS | microsоft.com
MALICIOUS | RkY2QzhpSnQ4UGhw
MALICIOUS | pаssword s‍ecureloginportal bVBjWHVQVUQ1VDJa 😆😇😂😄😄😊😃😆
CLEAN | Meeting scheduled at 5 PM
CLEAN | The cat is sitting on the sofa
MALICIOUS | secu‌reloginportal
MALICIOUS | gооgle.com
MALICIOUS | 😇😆😃😄😀🤣😂😊
MALICIOUS | microsоft.com se‍cureloginportal Umx6T0d3cnZiaU93 😄😄😇😅😅🤣😄😆
CLEAN | This is a normal email message
MALICIOUS | 😆🤣😊😄😄😇😅😃
CLEAN | Hello how are you doing today
MALICIOUS | microsоft.com
CLEAN | Hello how are you doing today
MALICIOUS | 😁😆😆😂😅😇😃😊
CLEAN | This is a normal email message
CLEAN | This is a normal email message
CLEAN | This is a normal email message
MALICIOUS | gооgle.com
MALICIOUS | 😄😂😁😊😂😀😊😁
CLEAN | Please review the attached document
MALICIOUS | secu​reloginportal
CLEAN | The cat is sitting on the sofa
MALICIOUS | QjBadUp0ZmlEYVdT
CLEAN | Hello how are you doing today
CLEAN | The cat is sitting on the sofa
CLEAN | The cat is sitting on the sofa
MALICIOUS | 😁😆😀😂😀🤣😃😃
CLEAN | Meeting scheduled at 5 PM
CLEAN | Please review the attached document
CLEAN | Meeting scheduled at 5 PM
MALICIOUS | se‍cureloginportal
MALICIOUS | azlrT1hUWElqQmhJ
MALICIOUS | 🤣😅🤣😀😅🤣🤣😅
MALICIOUS | Y2tRUUpGWlhjakVJ
MALICIOUS | alNtN1FmU2JlNHdS
CLEAN | Please review the attached document
MALICIOUS | TQCXCLIHYa7z!kL#KC%*
MALICIOUS | microsоft.com
CLEAN | This is a normal email message
MALICIOUS | pаssword securel‌oginportal Y3IyOUFNR0l1R3pV 😄😄😆😄😅😂😆😆
CLEAN | This is a normal email message
CLEAN | Please review the attached document
CLEAN | Please review the attached document
CLEAN | Meeting scheduled at 5 PM
MALICIOUS | 😁😃😀😊😃😄🤣😆
MALICIOUS | gооgle.com se​cureloginportal a3pJRzN1NFdlYVVD 😁😃😆🤣😁😊😊😅
MALICIOUS | secure‌loginportal
CLEAN | Please review the attached document
MALICIOUS | gооgle.com sec‍ureloginportal S1Y4YzExenIwYjZD 🤣😄😅😀😀😇😄😊
CLEAN | Hello how are you doing today
CLEAN | This is a normal email message
CLEAN | Hello how are you doing today
MALICIOUS | YU1mbFltd3lrSWZZ
MALICIOUS | TW13cGxFN25LYk9l
CLEAN | Meeting scheduled at 5 PM
CLEAN | Hello how are you doing today
MALICIOUS | secur‌eloginportal
MALICIOUS | 😂😃😊😊😅😅🤣😂
CLEAN | Please review the attached document
MALICIOUS | аpple.com secureloginp‌ortal dHVzZ25jbVlBZmV3 😂😃😅😄😄😇🤣😁
MALICIOUS | 😊😆😁😂😁😆😂😂
CLEAN | Hello how are you doing today
CLEAN | Hello how are you doing today
CLEAN | This is a normal email message
MALICIOUS | QzRVM2lEd25rdHVU
CLEAN | Hello how are you doing today
MALICIOUS | MHtzb9dC69$CX6#7@b^P
MALICIOUS | secu​reloginportal
CLEAN | Please review the attached document
CLEAN | Meeting scheduled at 5 PM
CLEAN | Hello how are you doing today
CLEAN | Meeting scheduled at 5 PM
CLEAN | The cat is sitting on the sofa
CLEAN | Hello how are you doing today
MALICIOUS | #!zC^8dRcZHyc6KSb4S*
MALICIOUS | microsоft.com
MALICIOUS | 😁😆😊😇😂😇😇😅
CLEAN | This is a normal email message
MALICIOUS | gооgle.com
MALICIOUS | %qMBYuDxIiBiJgP9BPY2
CLEAN | Meeting scheduled at 5 PM
MALICIOUS | microsоft.com s‍ecureloginportal WUJVYkxZdXZ2U1g2 😇😊🤣😄😅😅😅😇
MALICIOUS | pаssword
CLEAN | Hello how are you doing today
MALICIOUS | OFhYbDB6VHhxa3kz
CLEAN | This is a normal email message
