MALICIOUS | 😂😀🤣😁😊😂😊😃😃🤣😄😇
MALICIOUS | microsоft.com
MALICIOUS | http://secure-paypaI.com
MALICIOUS | 😅😅😅😄😃😅😊😆😄😇😊😀
MALICIOUS | http://micros0ft-support.net
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | 😊🤣😅😄😂😊😁😊😇😊😁😀
SAFE | Meeting scheduled tomorrow
MALICIOUS | 😆😀😀😄😄😂😊😆😅🤣🤣🤣
MALICIOUS | securelo‌ginportal
MALICIOUS | secu‌reloginportal
MALICIOUS | gооgle.com
SAFE | Hello this is a normal message
MALICIOUS | pаssword secureloginpor‍tal YzVzZVZYYmQ5VVlIRVpXeA== 😇😂😆😇😃😇😁😃😃😊😁😁
MALICIOUS | TWp1TVhFNXVIT2FzTG1PWg==
MALICIOUS | 😊😊🤣😃😃😆😅😅😃😊😊😅
MALICIOUS | secureloginpo​rtal
MALICIOUS | pаssword secureloginp‍ortal czlaQUt4Y3V1U0cxRjI0bw== 😆😅😆😆😄😅😂😇😅😆😄😀
SAFE | Please review the attached report
MALICIOUS | аpple.com secure​loginportal RkVzRlpkcHExcm1tMFVWMg== 😇🤣😀😂😊😁😅😆😆😆😇🤣
SAFE | Meeting scheduled tomorrow
MALICIOUS | gооgle.com
MALICIOUS | securel‌oginportal
MALICIOUS | http://micros0ft-support.net
MALICIOUS | 🤣😊😆😁😄😇🤣😃😃😊😇😂
MALICIOUS | securel‌oginportal
MALICIOUS | аpple.com
MALICIOUS | microsоft.com secureloginp‌ortal YkJLZXNkSmdSZ2w3Y1NYVg== 😆😇😇😂🤣😇😃😆😁😃🤣😃
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | gооgle.com
MALICIOUS | microsоft.com
SAFE | System running normally
MALICIOUS | 😄😊😆😆🤣😀🤣😃😇😆🤣😇
MALICIOUS | eTJHSk9USVdFcjRqVUJ1Zg==
MALICIOUS | TlJqYnU5R2FIS0pVdHU0Nw==
MALICIOUS | MkpMdlJXZVpocGNkUk9jUA==
MALICIOUS | secur‌eloginportal
MALICIOUS | аpple.com s​ecureloginportal NU9Wc1JSaVpoM1JxOFdKNg== 😁😇😃😁😀😇😆😃😂😊😁😀
MALICIOUS | cWVmdWxZQTJiUm9aM2l2OA==
MALICIOUS | bGpLUFRFZWk5N2pqTHE3ag==
MALICIOUS | gооgle.com
MALICIOUS | 😊😂😊😂🤣😆😊😀😊😄😃😁
MALICIOUS | gооgle.com s​ecureloginportal dXV3ZWpxQndzVHZ6bUJ2Ng== 😃😃😇😄🤣😇😊😊😄🤣😊😁
MALICIOUS | M0FxdDNvMUpsZzIwT0ZwNg==
MALICIOUS | http://secure-paypaI.com
MALICIOUS | gооgle.com securelogi‌nportal bmMxZTdTZlczMUpqU0VmcQ== 😂😄😊😁😊😃😄😅🤣😂😇😊
MALICIOUS | http://gооgle-login.com
SAFE | System running normally
SAFE | Please review the attached report
MALICIOUS | secur‌eloginportal
MALICIOUS | аpple.com se​cureloginportal RXRXU3ZmNlVjZkd2VVlJSg== 😅😃😄😃😀😄😄😂😀😂😊😅
MALICIOUS | pаssword sec‍ureloginportal NmlOVGdRU2Iya3RxdnRRWg== 😊😅😂😂😇😁😁🤣😅😀😅😅
MALICIOUS | аpple.com
MALICIOUS | microsоft.com secureloginport‌al S0lIajJkcldKNHNRaWd5dQ== 😂😂🤣😆😇😇😂😃😊😆😂🤣
MALICIOUS | http://micros0ft-support.net
MALICIOUS | pаssword
MALICIOUS | аpple.com secureloginp‍ortal S01XZ3Z1cm5lS0FJdUZaQw== 😊😃😅😄🤣😇😅😅😄🤣🤣😅
MALICIOUS | se‌cureloginportal
MALICIOUS | secur​eloginportal
MALICIOUS | se​cureloginportal
SAFE | Please review the attached report
MALICIOUS | microsоft.com
MALICIOUS | http://secure-paypaI.com
SAFE | System running normally
MALICIOUS | microsоft.com
MALICIOUS | microsоft.com secureloginpor​tal MnN2NmV2QkdnZGdJMk9ONA== 😄😅😆😄😁😂😄😊😅😅😆😂
MALICIOUS | sec​ureloginportal
MALICIOUS | bzhVME1Ib3lQUG8zTWk2Vw==
MALICIOUS | pаssword
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | 😇😁😊😆🤣😁😇😅😇😀😃🤣
SAFE | Hello this is a normal message
MALICIOUS | microsоft.com
MALICIOUS | WUxxZEduUHNSOEljQm4xMQ==
MALICIOUS | secu‌reloginportal
MALICIOUS | secu​reloginportal
MALICIOUS | SlV5bzFmWjQ5SWRPVm44Rg==
MALICIOUS | pаssword se‍cureloginportal SE91VkREWEUwR0JySmRMNQ== 😅😊😁😃😃😊😅😅🤣😆😅😊
MALICIOUS | http://secure-paypaI.com
MALICIOUS | http://gооgle-login.com
MALICIOUS | 😅😄😅😀😄😆😀😆😄😃😇😁
MALICIOUS | Y05Zc3UxbjB1b2lJZUhyWg==
MALICIOUS | аpple.com
MALICIOUS | secureloginp‌ortal
SAFE | System running normally
MALICIOUS | ZFRKZ01Ma3ZqTHhGUEw2Uw==
SAFE | User login successful
MALICIOUS | pаssword
MALICIOUS | аpple.com
MALICIOUS | bWozRXNQRjB1U1VxNVVhTw==
SAFE | User login successful
SAFE | System running normally
MALICIOUS | pаssword
MALICIOUS | bTBqQmxrVnhyUktOZGphQQ==
MALICIOUS | gооgle.com s​ecureloginportal eFgydVB0WHQxM0NJY1dTOQ== 😄😆😆😃😅😊😇😆😊😃😂😆
MALICIOUS | secureloginpor​tal
MALICIOUS | Y2lWVmxTYVdWa2FBRXdvMw==
MALICIOUS | 😅😇🤣😁😇😃😁😇😄😅😅😁
MALICIOUS | dWFTdEtCckN1bkQydFBlYg==
MALICIOUS | secur‌eloginportal
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | аpple.com secureloginpor‍tal Qjhhc2IxalVmc2NTTVZ5bQ== 😅😃🤣😆🤣😅😆😄🤣😃😂😃
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | securelogin‌portal
SAFE | System running normally
MALICIOUS | http://secure-paypaI.com
MALICIOUS | аpple.com securel​oginportal WUJzQTJqSEVUREVBZFdNZQ== 😀🤣😃😂😂😀😅😄😁😁😁😂
MALICIOUS | аpple.com secur‌eloginportal ZDR3cklDQUlYaEhIQndiNA== 😇😄😄🤣😇😇😇😄😂😅😄😁
MALICIOUS | REtjM25UU2Jzc2VxamM0YQ==
MALICIOUS | http://secure-paypaI.com
MALICIOUS | http://bank-verification-alert.com
